,source,author,title,description,url,urlToImage,publishedAt,content,text_final
32,"{'id': None, 'name': 'New York Times'}",Elian Peltier and Marc Santora,Violence is a threat Haitians know. Covid is something new.,"['a', 'shifting', 'political', 'crisis', 'after', 'the', 'assassination', 'of', 'president', 'jovenel', 'moïse', 'comes', 'amid', 'the', 'backdrop', 'of', 'a', 'pandemic', 'whose', 'scale', 'in', 'the', 'country', 'is', 'essentially', 'unknown', '.']",https://www.nytimes.com/2021/07/09/world/americas/haiti-covid-jovenel-moise.html,https://static01.nyt.com/images/2021/07/09/world/09haiti-president-briefing-humanitarian-crises/merlin_188788461_b3b24797-f080-4200-8ac3-f811cd25f754-facebookJumbo.jpg,2021-07-09 10:14:31+00:00,"But even before the assassination of President Jovenel Moïse this week, violence posed an increasing challenge to those working to deliver assistance. Humanitarian groups have become primary targets,… [+1263 chars]","'shifting', 'political', 'crisis', 'assassination', 'president', 'jovenel', 'moïse', 'come', 'amid', 'backdrop', 'pandemic', 'whose', 'scale', 'country', 'essentially', 'unknown'"
33,"{'id': None, 'name': 'New York Times'}",Kalee Thompson,Why We Love the Micro Maxi Deluxe Scooter,"['spotting', 'my', 'kid', 'gliding', 'down', 'the', 'sidewalk', 'on', 'his', 'micro', 'maxi', 'deluxe', 'scooter', 'can', 'take', 'fellow', 'pedestrians', 'by', 'surprise', '.', 'how', 'is', 'he', 'so', 'fast', '?', 'why', 'didn', '’', 't', 'i', 'hear', 'him', 'coming', '?', 'and', 'where', 'is', 'his', 'grown-up', '?', 'i', 'can', 'often', 'see', 'them', 'questioning', 'as', 'i', 'jog', 'behind', ',', 'trying', 'to', 'keep', 'up…']",https://www.nytimes.com/wirecutter/reviews/micro-maxi-deluxe-scooter-review/,https://cdn.thewirecutter.com/wp-content/media/2021/07/52-things-scooter-2048px-4824-3x2-1.jpg?auto=webp&quality=60&crop=1.91:1&width=1200,2021-07-09 10:00:58+00:00,"The three-wheeled Micro Maxi Deluxe, a lean-to-turn scooter made for kids 5 to 12, has remained the top pick in our guide to kids scooters since we first published it in 2018. We also recommend the M… [+1611 chars]","'spot', 'kid', 'glide', 'sidewalk', 'micro', 'maxi', 'deluxe', 'scooter', 'take', 'fellow', 'pedestrian', 'surprise', 'fast', 'hear', 'come', 'often', 'see', 'question', 'jog', 'behind', 'try', 'keep'"
34,"{'id': None, 'name': 'New York Times'}",Aatish Bhatia and Winston Choi-Schagrin,Why Record-Breaking Overnight Temperatures Are So Concerning,"['nights', 'are', 'warming', 'faster', 'than', 'days', 'across', 'most', 'of', 'the', 'u.s.', ',', 'with', 'potentially', 'deadly', 'consequences', '.']",https://www.nytimes.com/2021/07/09/upshot/record-breaking-hot-weather-at-night-deaths.html,https://static01.nyt.com/images/2021/07/09/us/-promo-1625828424489/-promo-1625828424489-facebookJumbo.jpg,2021-07-09 09:51:59+00:00,"In 2006, a heat wave led to nearly 150 heat-related deaths in California, according to coroners reports. (There were nearly 600 excess deaths during that period, suggesting an even greater effect.)
… [+1791 chars]","'night', 'warm', 'faster', 'day', 'across', 'potentially', 'deadly', 'consequence'"
35,"{'id': None, 'name': 'New York Times'}",The New York Times,Africa Endures ‘Worst Pandemic Week Ever’,"['sixteen', 'african', 'countries', 'are', 'reporting', 'a', 'resurgence', 'in', 'infections', 'driven', 'by', 'the', 'delta', 'variant', '.', 'a', 'lambda', 'variant', 'is', 'worth', 'watching', ',', 'but', 'there', '’', 's', 'no', 'cause', 'for', 'alarm', 'yet', '.']",https://www.nytimes.com/live/2021/07/09/world/covid-19-vaccine-coronavirus-updates,https://static01.nyt.com/images/2021/07/08/us/08virus-briefing-africa-who-cdc/08virus-briefing-africa-who-cdc-facebookJumbo.jpg,2021-07-09 09:20:47+00:00,"Africa has just had its worst pandemic week ever, the World Health Organization said on Thursday. The continent is short of vaccines, and the coronavirus is sickening its young people and overwhelmin… [+7958 chars]","'sixteen', 'african', 'country', 'report', 'resurgence', 'infection', 'drive', 'delta', 'variant', 'lambda', 'variant', 'worth', 'watch', 'cause', 'alarm', 'yet'"
36,"{'id': None, 'name': 'New York Times'}",Maria Cramer,Zaila Avant-garde Makes Spelling Bee History,"['zaila', ',', 'a', '14-year-old', 'from', 'harvey', ',', 'la.', ',', 'won', 'on', 'the', 'word', '“', 'murraya.', '”', 'she', 'became', 'the', 'first', 'black', 'american', 'to', 'win', 'the', 'scripps', 'national', 'spelling', 'bee', 'in', 'almost', '100', 'years', 'of', 'contests', '.']",https://www.nytimes.com/2021/07/09/us/zaila-avant-garde-spelling-bee-winner.html,https://static01.nyt.com/images/2021/07/08/us/Zaila-Avant-garde/Zaila-Avant-garde-facebookJumbo-v3.jpg,2021-07-09 09:10:25+00:00,"At the end, the contest came down to two girls: Zaila and Chaitra Thummala, 12, a sixth grader from San Francisco.
The last few words were rattled off in a swift back-and-forth between them and the … [+1110 chars]","'zaila', 'harvey', 'word', 'become', 'first', 'black', 'american', 'win', 'scripps', 'national', 'spell', 'bee', 'almost', 'year', 'contest'"
37,"{'id': None, 'name': 'New York Times'}",Johnny Diaz,What we know and don’t know about the assassination.,[],https://www.nytimes.com/2021/07/09/world/americas/what-we-know-and-dont-know-about-the-assassination.html,https://static01.nyt.com/images/2021/07/09/world/09haiti-president-briefing-whatweknow-excerpt/merlin_190505820_a67f764f-2cfc-4a6d-980d-e87dd7f5e130-facebookJumbo.jpg,2021-07-09 09:09:05+00:00,"During an attack in the early hours of Wednesday, a group of assassins fatally shot President Jovenel Moïse of Haiti and wounded his wife, Martine Moïse, in their private residence on the outskirts o… [+693 chars]",
38,"{'id': None, 'name': 'New York Times'}",Nikita Richardson,All the Summer Recipes Our Food Staff Cooked in June,"['a', 'six-foot', 'meatless', 'italian', 'hero', ',', 'three', 'impressive', 'takes', 'on', 'the', 'chicken', 'breast', 'and', 'several', 'heat-wave-proof', 'dishes', '.']",https://www.nytimes.com/2021/07/09/dining/nyt-staff-recipes-summer-june.html,https://static01.nyt.com/images/2020/11/13/dining/09staffcooked-roundup-12/09staffcooked-roundup-12-facebookJumbo-v2.jpg,2021-07-09 09:00:30+00:00,"At the first opportunity to gather a crowd, I made Gabrielle Hamiltons party sub. I skipped to my nearest Italian deli, eight months pregnant, taking up extra space on the sidewalk with a protruding … [+425 chars]","'meatless', 'italian', 'hero', 'three', 'impressive', 'take', 'chicken', 'breast', 'several', 'dish'"
39,"{'id': None, 'name': 'New York Times'}",Veronique Greenwood,Did a Cuttlefish Write This?,"['octopuses', 'and', 'squid', 'are', 'full', 'of', 'cephalopod', 'character', '.', 'but', 'more', 'scientists', 'are', 'making', 'the', 'case', 'that', 'cuttlefish', 'hold', 'the', 'key', 'to', 'unlocking', 'evolutionary', 'secrets', 'about', 'intelligence', '.']",https://www.nytimes.com/2021/07/09/science/cuttlefish-cognition-cephalopods.html,https://static01.nyt.com/images/2021/07/06/autossell/00SCI-CUTTLEFISH-vid1/00SCI-CUTTLEFISH-vid1-facebookJumbo.jpg,2021-07-09 09:00:29+00:00,"Enter, then, the comparative psychologists.
Nicola Clayton didnt start out studying cuttlefish. A professor at Cambridge, she has built her career around the remarkable behavior of the scrub jay, a … [+1950 chars]","'octopus', 'squid', 'full', 'cephalopod', 'character', 'scientist', 'make', 'case', 'cuttlefish', 'hold', 'key', 'unlock', 'evolutionary', 'secret', 'intelligence'"
40,"{'id': None, 'name': 'New York Times'}",Brooks Barnes,It’s Hollywood Barbie’s Moment (and She’s Bringing Her Friends),"['margot', 'robbie', 'as', 'barbie', ',', 'daniel', 'kaluuya', 'reimagining', 'barney', ',', 'plots', 'based', 'on', 'uno', 'and', 'view-master', ':', 'mattel', ',', 'in', 'the', 'throes', 'of', 'a', 'financial', 'comeback', ',', 'has', '13', 'films', 'in', 'the', 'works', '.']",https://www.nytimes.com/2021/07/09/business/media/barbie-movie-mattel.html,https://static01.nyt.com/images/2021/07/09/business/09mattel-3/09mattel-3-facebookJumbo.jpg,2021-07-09 09:00:29+00:00,"UglyDolls, adapted from a line of plush toys, was a smaller-scale box office disaster for STX Films in 2019. Mattel itself got bruised in 2016 when Max Steel, a modestly budgeted film based on an act… [+1986 chars]","'margot', 'robbie', 'barbie', 'daniel', 'kaluuya', 'reimagining', 'barney', 'plot', 'base', 'uno', 'mattel', 'throe', 'financial', 'comeback', 'film', 'work'"
41,"{'id': None, 'name': 'New York Times'}",Abdi Latif Dahir,"Architect Finds a Sense of Belonging for His Family’s Homeland, and for Himself","['omar', 'degan', 'was', 'born', 'in', 'italy', 'to', 'somali', 'parents', 'who', 'fled', 'before', 'the', 'african', 'nation', '’', 's', 'civil', 'war', '.', 'he', '’', 's', 'now', 'helping', 'rebuild', 'the', 'country', 'by', 'looking', 'to', 'the', 'past', 'to', 'build', 'for', 'the', 'future', '.']",https://www.nytimes.com/2021/07/09/world/africa/somalia-architect-omar-degan.html,https://static01.nyt.com/images/2021/07/09/world/09somalia-architect-profile-04/09somalia-architect-profile-04-facebookJumbo.jpg,2021-07-09 09:00:29+00:00,"Initially, Mr. Degan said, many people were excited about all that he could do to rebuild Somalia. But others thought he was crazy when he started talking about sustainable architecture, minimizing e… [+1212 chars]","'omar', 'degan', 'bear', 'italy', 'somali', 'parent', 'flee', 'african', 'nation', 'civil', 'war', 'help', 'rebuild', 'country', 'look', 'past', 'build', 'future'"
42,"{'id': None, 'name': 'New York Times'}",Paige Darrah,How Ronan Farrow Spends His Sundays,"['for', 'one', 'thing', ',', 'the', 'award-winning', 'reporter', 'eats', 'sardines', 'and', 'cottage', 'cheese', 'while', 'on', 'deadline', '.', 'he', '’', 's', 'also', 'into', 'mario', 'kart', '.']",https://www.nytimes.com/2021/07/09/nyregion/ronan-farrow.html,https://static01.nyt.com/images/2021/07/11/nyregion/11ROUTINE-06/09ROUTINE-06-facebookJumbo.jpg,2021-07-09 09:00:25+00:00,"Ronan Farrow, the investigative journalist who most recently took a deep dive into the Britney Spears conservatorship case for The New Yorker with Jia Tolentino, is usually not described as laid-back… [+1024 chars]","'one', 'thing', 'reporter', 'eats', 'sardine', 'cottage', 'cheese', 'deadline', 'also', 'mario', 'kart'"
43,"{'id': None, 'name': 'New York Times'}",Simon Abrams,The Schlock-Horror Drive-In That Rose From the Grave,"['many', 'drive-in', 'theaters', 'got', 'a', 'boost', 'during', 'the', 'pandemic', '.', 'but', 'the', 'scene', 'at', 'the', 'mahoning', 'drive-in', 'in', 'rural', 'pennsylvania', 'is', 'something', 'else', 'entirely', '.']",https://www.nytimes.com/2021/07/09/nyregion/mahoning-drive-in-pennsylvania.html,https://static01.nyt.com/images/2021/07/06/nyregion/00ny-drive-in/00ny-drive-in-facebookJumbo.jpg,2021-07-09 09:00:24+00:00,"The Mahoning Drive-Ins programming was only fitfully successful throughout its first two seasons, but word soon spread about themed programs like Bite Night a Steven Spielberg double feature of Jaws … [+1153 chars]","'many', 'theater', 'get', 'boost', 'pandemic', 'scene', 'mahoning', 'rural', 'pennsylvania', 'something', 'else', 'entirely'"
44,"{'id': None, 'name': 'New York Times'}",Amy Tara Koch,Summer in the Cities: Chicago,"['as', 'the', 'pandemic', 'ebbs', ',', 'the', 'loop', 'and', 'nearby', 'neighborhoods', 'have', 'roared', 'back', 'to', 'life', '.', 'here', ',', 'eight', 'great', 'spots', 'to', 'hit', 'while', 'the', 'weather', '’', 's', 'hot', '.']",https://www.nytimes.com/2021/07/09/travel/chicago-summer-travel-guide.html,https://static01.nyt.com/images/2021/07/09/travel/09chicago-summer1/merlin_190434945_703e8cab-0496-4d23-bf47-000b83175d53-facebookJumbo.jpg,2021-07-09 09:00:24+00:00,"As the pandemic ebbs in the United States, many travelers have been favoring outdoor, away-from-it-allgetaways. According to the travel planning site TripIt, over Memorial Day weekend, major cities l… [+1143 chars]","'pandemic', 'ebb', 'loop', 'nearby', 'neighborhood', 'roar', 'back', 'life', 'eight', 'great', 'spot', 'hit', 'weather', 'hot'"
45,"{'id': None, 'name': 'New York Times'}",Sabrina Tavernise,"Citizens, Not the State, Will Enforce New Abortion Law in Texas","['the', 'measure', 'bans', 'abortions', 'after', 'about', 'six', 'weeks', 'of', 'pregnancy', '.', 'and', 'it', 'effectively', 'deputizes', 'ordinary', 'citizens', 'to', 'sue', 'people', 'involved', 'in', 'the', 'process', '.']",https://www.nytimes.com/2021/07/09/us/abortion-law-regulations-texas.html,https://static01.nyt.com/images/2021/06/30/us/30abortion-1/30abortion-1-facebookJumbo.jpg,2021-07-09 09:00:23+00:00,"If the barista at Starbucks overhears you talking about your abortion, and it was performed after six weeks, that barista is authorized to sue the clinic where you obtained the abortion and to sue an… [+2205 chars]","'measure', 'ban', 'abortion', 'six', 'week', 'pregnancy', 'effectively', 'deputize', 'ordinary', 'citizen', 'sue', 'people', 'involve', 'process'"
46,"{'id': None, 'name': 'New York Times'}",Alan Rappeport,Finance Ministers Meet in Venice to Finalize Global Tax Agreement,"['the', 'g20', 'gathering', 'begins', 'a', 'crucial', 'stretch', 'in', 'yearslong', 'negotiations', '.']",https://www.nytimes.com/2021/07/09/business/g20-global-minimum-tax.html,https://static01.nyt.com/images/2021/07/09/us/09dc-globaltax/09dc-globaltax-facebookJumbo.jpg,2021-07-09 09:00:21+00:00,"Ahead of the meetings, Treasury Department officials said that the countries still need to settle on a global minimum tax rate, which the United States and France would like to be higher than 15 perc… [+2438 chars]","'gathering', 'begin', 'crucial', 'stretch', 'yearslong', 'negotiation'"
47,"{'id': None, 'name': 'New York Times'}",David McCabe and Cecilia Kang,Biden to Urge More Scrutiny of Tech Mergers and Data Privacy,"['the', 'order', 'is', 'the', 'president', '’', 's', 'latest', 'acknowledgment', 'of', 'concerns', 'that', 'the', 'tech', 'giants', 'have', 'obtained', 'outsize', 'market', 'power', '.']",https://www.nytimes.com/2021/07/09/technology/biden-tech-executive-order.html,https://static01.nyt.com/images/2021/07/09/business/09tech-orders1/09tech-orders1-facebookJumbo.jpg,2021-07-09 09:00:20+00:00,"One of the targets of the executive order are mergers where big tech companies buy small companies that could become fierce competitors, snuffing out a rival before it gets off the ground. The direct… [+1287 chars]","'order', 'president', 'late', 'acknowledgment', 'concern', 'tech', 'giant', 'obtain', 'outsize', 'market', 'power'"
48,"{'id': None, 'name': 'New York Times'}",Matthew Haag,A Landlord Says Her Tenants Are Terrorizing Her. She Can’t Evict Them.,"['a', 'landlord', 'in', 'queens', 'says', 'her', 'tenants', 'curse', 'and', 'spit', 'at', 'her', 'and', 'owe', 'more', 'than', '$', '23,000', 'in', 'rent', '.', 'but', 'an', 'eviction', 'moratorium', 'keeps', 'them', 'from', 'being', 'kicked', 'out', '.']",https://www.nytimes.com/2021/07/09/nyregion/rent-landlord-eviction-moratorium.html,https://static01.nyt.com/images/2021/06/24/nyregion/00nyreopen-landlord-1/00nyreopen-landlord-1-facebookJumbo.jpg,2021-07-09 09:00:20+00:00,"The federally imposed tenant safeguards expire this month, but New York extended a separate statewide moratorium for an additional month, through August.
New Yorks housing courts are preparing to re… [+1738 chars]","'landlord', 'queen', 'say', 'tenant', 'curse', 'spit', 'owe', 'rent', 'eviction', 'moratorium', 'keep', 'kick'"
49,"{'id': None, 'name': 'New York Times'}",Michele Goodwin,Banning Abortion Doesn’t Protect Women’s Health,"['black', 'women', 'suffer', 'from', 'reproductive', 'politicking', 'more', 'than', 'other', 'women', '.']",https://www.nytimes.com/2021/07/09/opinion/roe-abortion-supreme-court.html,https://static01.nyt.com/images/2021/07/08/opinion/08Goodwin/08Goodwin-facebookJumbo.jpg,2021-07-09 09:00:19+00:00,"There are implicit and explicit racial biases underpinning coercive reproductive rights legislation. In the middle of the last century, Black girls and women throughout the South experienced forced s… [+2553 chars]","'black', 'woman', 'suffer', 'reproductive', 'politick', 'woman'"
50,"{'id': None, 'name': 'New York Times'}",Kristen Bayrakdarian,13 Questions That Led to ‘Will You Marry Me?’,"['vicky', 'guo', 'and', 'patrick', 'roath', ',', 'who', 'met', 'in', 'january', '2017', 'through', 'the', 'league', 'app', ',', 'were', 'certain', 'about', 'their', 'future', 'after', 'answering', '“', '13', 'questions', 'to', 'ask', 'before', 'getting', 'married', '.', '”']",https://www.nytimes.com/2021/07/09/style/vicky-guo-patrick-roath-wedding.html,https://static01.nyt.com/images/2021/07/11/fashion/11MINI-Guo-Roath/00MINI-Guo-Roath-facebookJumbo.jpg,2021-07-09 09:00:18+00:00,"The couple discussed the questions listed over the course of several days. At the end of that I was like OK, so now we can get engaged! Mr. Roath said.
For the proposal, Mr. Roath told Ms. Guo that … [+850 chars]","'vicky', 'guo', 'patrick', 'roath', 'meet', 'january', 'league', 'app', 'certain', 'future', 'answer', 'question', 'ask', 'get', 'marry'"
51,"{'id': None, 'name': 'New York Times'}",Aatish Bhatia and Winston Choi-Schagrin,Why Record-Breaking Overnight Temperatures Are So Concerning,"['nights', 'are', 'warming', 'faster', 'than', 'days', 'across', 'most', 'of', 'the', 'u.s.', ',', 'with', 'potentially', 'deadly', 'consequences', '.']",https://www.nytimes.com/2021/07/09/upshot/why-record-breaking-overnight-temperatures-are-so-concerning.html,https://static01.nyt.com/newsgraphics/images/icons/defaultPromoCrop.png,2021-07-09 09:00:17+00:00,"In 2006, a heat wave led to nearly 150 heat-related deaths in California, according to coroners reports. (There were nearly 600 excess deaths during that period, suggesting an even greater effect.)
… [+1791 chars]","'night', 'warm', 'faster', 'day', 'across', 'potentially', 'deadly', 'consequence'"
52,"{'id': None, 'name': 'New York Times'}",Michael Pollan,Michael Pollan: Legalizing Drugs Means Answering New Questions,"['the', 'war', 'on', 'drugs', 'is', 'ending', '.', 'now', 'we', 'have', 'to', 'figure', 'out', 'what', 'the', 'peace', 'looks', 'like', '.']",https://www.nytimes.com/2021/07/09/opinion/sunday/drug-legalization-mdma-psilocybin.html,https://static01.nyt.com/images/2021/07/09/opinion/09pollan/09pollan-facebookJumbo.jpg,2021-07-09 09:00:17+00:00,"As for other Americans who want to use psychedelics in a more secular setting, its easy to imagine spa-like retreat centers popping up across the country. Indeed, a prototype already exists: Field Tr… [+6173 chars]","'war', 'drug', 'end', 'figure', 'peace', 'look', 'like'"
53,"{'id': None, 'name': 'New York Times'}",Emma Grillo,A Love That Bloomed in the Lab,"['drs', '.', 'valerie', 'sidhoum', 'and', 'edward', 'horton', 'met', 'and', 'fell', 'in', 'love', 'while', 'sitting', 'only', 'a', 'few', 'feet', 'away', 'from', 'each', 'other', 'as', 'clinical', 'research', 'assistants', '.', 'they', 'spent', 'the', 'next', 'decade', 'supporting', 'one', 'another', 'through', 'medical', 'school', 'and', 'residencies', '.']",https://www.nytimes.com/2021/07/09/style/valerie-sidhoum-edward-horton-wedding.html,https://static01.nyt.com/images/2021/07/11/fashion/00MINI-SidhoumHorton-02/00MINI-SidhoumHorton-02-facebookJumbo.jpg,2021-07-09 09:00:17+00:00,"Their plan worked, and in the fall of 2013 Dr. Sidhoum left for New Brunswick, N.J., where she would spend the next four years studying at Rutgers. Dr. Horton moved to Philadelphia, where he attended… [+1313 chars]","'drs', 'valerie', 'sidhoum', 'edward', 'horton', 'meet', 'fell', 'love', 'sit', 'foot', 'away', 'clinical', 'research', 'assistant', 'spend', 'next', 'decade', 'support', 'one', 'another', 'medical', 'school', 'residency'"
54,"{'id': None, 'name': 'New York Times'}",Miriam Pawel,California Wakes Up From Its Dream,"['the', 'wrenching', 'process', 'of', 'learning', 'to', 'live', 'within', 'limits', 'will', 'redefine', 'the', 'golden', 'state', '.']",https://www.nytimes.com/2021/07/09/opinion/california-drought-housing-prices.html,https://static01.nyt.com/images/2021/07/09/opinion/sunday/09pawel/09pawel-facebookJumbo.jpg,2021-07-09 09:00:13+00:00,"Wildfire resilience must become a more consistent part of land use and development decisions; however, it must be done while meeting our housing needs, Gov. Gavin Newsom wrote in vetoing a bill last … [+3158 chars]","'wrench', 'process', 'learn', 'live', 'within', 'limit', 'redefine', 'golden', 'state'"
55,"{'id': None, 'name': 'New York Times'}",Jen A. Miller,Helping Runners With Long Covid Get Back on Their Feet,"['at', 'many', 'of', 'the', 'covid-19', 'recovery', 'clinics', 'that', 'have', 'sprung', 'up', 'around', 'the', 'country', ',', 'patients', '’', 'goals', 'include', 'their', 'athletic', 'ambitions', '.']",https://www.nytimes.com/2021/07/09/well/move/helping-runners-with-long-covid-get-back-on-their-feet.html,https://static01.nyt.com/images/2021/07/07/well/00well-runners1/00well-runners1-facebookJumbo.jpg,2021-07-09 09:00:13+00:00,"Penn developed a physical therapy program, which varies according to the severity of each patients symptoms. For some patients who were really seriously affected and cant do any activities, how do we… [+1739 chars]","'many', 'recovery', 'clinic', 'spring', 'around', 'country', 'patient', 'goal', 'include', 'athletic', 'ambition'"
56,"{'id': None, 'name': 'New York Times'}",Jen A. Miller,Helping Runners With Long Covid Get Back on Their Feet,"['at', 'many', 'of', 'the', 'covid-19', 'recovery', 'clinics', 'that', 'have', 'sprung', 'up', 'around', 'the', 'country', ',', 'patients', '’', 'goals', 'include', 'their', 'athletic', 'ambitions', '.']",https://www.nytimes.com/2021/07/09/well/move/long-covid-recovery-runners.html,https://static01.nyt.com/images/2021/07/07/well/00well-runners1/00well-runners1-facebookJumbo.jpg,2021-07-09 09:00:13+00:00,"Penn developed a physical therapy program, which varies according to the severity of each patients symptoms. For some patients who were really seriously affected and cant do any activities, how do we… [+1739 chars]","'many', 'recovery', 'clinic', 'spring', 'around', 'country', 'patient', 'goal', 'include', 'athletic', 'ambition'"
57,"{'id': None, 'name': 'New York Times'}",Nina Reyes,Their Route to a Future Was Clear,"['jason', 'bolicki', 'and', 'adam', 'schloff', 'were', 'never', 'officially', 'engaged', ',', 'though', 'the', 'two', 'knew', 'early', 'on', ',', 'after', 'meeting', 'through', 'a', 'dating', 'app', ',', 'that', 'they', 'would', 'always', 'be', 'together', '.']",https://www.nytimes.com/2021/07/09/style/jason-bolicki-adam-schloff-wedding.html,https://static01.nyt.com/images/2021/07/11/fashion/00MINI-BolickiSchloff/00MINI-BolickiSchloff-facebookJumbo.jpg,2021-07-09 09:00:13+00:00,"He has beautiful eyes and they are really a window into the amazing kind of person he is, said Mr. Schloff, who is a graduate of the University of Michigan and received a masters degree in real estat… [+765 chars]","'jason', 'bolicki', 'adam', 'schloff', 'never', 'officially', 'engage', 'though', 'two', 'know', 'early', 'meet', 'dating', 'app', 'would', 'always', 'together'"
58,"{'id': None, 'name': 'New York Times'}",Michelle Goldberg,"The Christian Right Is in Decline, and It’s Taking America With It","['white', 'evangelicals', 'ca', ""n't"", 'tolerate', 'becoming', 'just', 'another', 'subculture', '.']",https://www.nytimes.com/2021/07/09/opinion/religious-right-america.html,https://static01.nyt.com/images/2021/07/09/opinion/09goldberg-hand-horizon/09goldberg-hand-horizon-facebookJumbo.jpg,2021-07-09 09:00:13+00:00,"Its not unlike a belief in the second coming of Christ, said Jones. That at some point God will reorder society and set things right. I think that when a community feels itself in crisis, it does bec… [+2126 chars]","'white', 'evangelicals', 'ca', 'tolerate', 'become', 'another', 'subculture'"
59,"{'id': None, 'name': 'New York Times'}",Tracy Kennard,"More Noodles, More Life","['cancer', 'treatment', 'robbed', 'me', 'of', 'my', 'ability', 'to', 'eat', 'but', 'not', 'my', 'love', 'of', 'food', '.']",https://www.nytimes.com/2021/07/09/opinion/cancer-food-ramen.html,https://static01.nyt.com/images/2021/07/09/opinion/sunday/09kennard/09kennard-facebookJumbo.jpg,2021-07-09 09:00:13+00:00,"I never have that celebratory first meal because my mouth and throat heal gradually. One day I eat a few leaves of romaine. The next, while Jamie eats chicken wings, I am able to get down a single st… [+2399 chars]","'cancer', 'treatment', 'rob', 'ability', 'eat', 'love', 'food'"
60,"{'id': None, 'name': 'New York Times'}",Beatrice Hazlehurst,From Fast Friends to Suddenly in Love,"['blake', 'song', 'and', 'bailey', 'kinsolving', 'didn', '’', 't', 'plan', 'to', 'find', '“', 'the', 'one', '”', 'in', 'their', 'early', '20s', ',', 'but', 'they', 'couldn', '’', 't', 'fight', 'their', 'connection', '.']",https://www.nytimes.com/2021/07/09/style/bailey-kinsolving-blake-song-wedding.html,https://static01.nyt.com/images/2021/07/11/fashion/weddings/11Song/oakImage-1624548146589-facebookJumbo.jpg,2021-07-09 09:00:12+00:00,"Despite now undertaking a doctoral degree in psychology at Pepperdine University, Mr. Song, 26, continued to land D.J. gigs. In the summer of 2016 after Ms. Kinsolvings graduation, while watching the… [+1754 chars]","'blake', 'song', 'bailey', 'kinsolving', 'plan', 'find', 'one', 'early', 'fight', 'connection'"
61,"{'id': None, 'name': 'New York Times'}",‘The Ezra Klein Show’,"Critical Race Theory, Comic Books and the Power of Public Schools","['the', 'sociologist', ',', 'poet', 'and', 'marvel', 'comics', 'writer', 'eve', 'ewing', 'gives', 'us', 'a', 'window', 'into', 'her', 'intergalactic', 'mind', '.']",https://www.nytimes.com/2021/07/09/opinion/ezra-klein-podcast-eve-ewing.html,https://static01.nyt.com/images/2021/07/09/opinion/09eks-ewing-image/09eks-ewing-image-facebookJumbo.jpg,2021-07-09 09:00:11+00:00,"Produced by The Ezra Klein Show
Eve Ewings work as a sociologist, poet, visual artist, podcaster and comic book writer manages to do two things that are often in tension: it gives us a clear picture… [+1631 chars]","'sociologist', 'poet', 'marvel', 'comic', 'writer', 'eve', 'ewing', 'give', 'u', 'window', 'intergalactic', 'mind'"
62,"{'id': None, 'name': 'New York Times'}",Jenny Block,The One-Night Stand That Went On Forever,"['when', 'karina', 'lopez', 'and', 'curtis', 'rogers', 'met', 'in', 'june', '2009', ',', 'ms.', 'lopez', 'wasn', '’', 't', 'looking', 'for', 'a', 'committed', 'relationship', ',', 'but', 'after', 'spending', 'four', 'days', 'together', 'she', 'had', 'a', 'change', 'of', 'heart', '.']",https://www.nytimes.com/2021/07/09/style/karina-lopez-curtis-rogers-wedding.html,https://static01.nyt.com/images/2021/07/11/fashion/00MINI-LopezRogers-02/00MINI-LopezRogers-02-facebookJumbo.jpg,2021-07-09 09:00:10+00:00,"It was supposed to be just a one-night stand. Instead, Karina Lopez, 33, and Curtis Rogers, 35, have been together for 12 years and even own three businesses together now, all based in Manhattan and … [+1103 chars]","'karina', 'lopez', 'curtis', 'rogers', 'meet', 'june', 'lopez', 'look', 'committed', 'relationship', 'spend', 'four', 'day', 'together', 'change', 'heart'"
63,"{'id': None, 'name': 'New York Times'}",Sarah Frier,"Book Review: ‘An Ugly Truth,’ by Sheera Frenkel and Cecilia Kang","['a', 'new', ',', 'deeply', 'reported', 'book', 'by', 'the', 'times', 'reporters', 'sheera', 'frenkel', 'and', 'cecilia', 'kang', 'recounts', 'the', 'full', 'story', 'of', 'the', 'social', 'media', 'company', '’', 's', 'foibles', '.']",https://www.nytimes.com/2021/07/09/books/review/the-ugly-truth-sheera-frenkel-and-cecilia-kang.html,https://static01.nyt.com/images/2021/08/01/books/review/09Frier/09Frier-facebookJumbo.jpg,2021-07-09 09:00:04+00:00,"The employees who report to them seem unwilling to bring the leaders bad news, because they know all too well about the pressure to grow Facebooks audience and revenue and not slow anything down with… [+2845 chars]","'new', 'deeply', 'report', 'book', 'time', 'reporter', 'sheera', 'frenkel', 'cecilia', 'kang', 'recount', 'full', 'story', 'social', 'medium', 'company', 'foible'"
64,"{'id': None, 'name': 'New York Times'}",Jennifer Krauss,New in Paperback: ‘Love and Theft’ and ‘The Sirens of Mars’,"['six', 'new', 'paperbacks', 'to', 'check', 'out', 'this', 'week', '.']",https://www.nytimes.com/2021/07/09/books/review/new-paperbacks.html,https://static01.nyt.com/images/2021/07/11/books/11PAPERROW-GRID/11PAPERROW-GRID-facebookJumbo.jpg,2021-07-09 09:00:03+00:00,"THE ROAD FROM RAQQA: A Story of Brotherhood, Borders, and Belonging, by Jordan Ritter Conn. (Ballantine, 272 pp., $18.) In this riveting account of two grown brothers very different journeys out of S… [+1431 chars]","'six', 'new', 'paperback', 'check', 'week'"
